,dataset_split,parcel_id,view,gt_keypoints,compare_type,sideface_name,background,tampering,tampered,msssim,cwssim,ssim,hog,mae
33,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,meanchannel,top,validation,le,True,0.39994996786117554,0.40490153431892395,0.3685978055000305,9.816994015047648,0.08862831
34,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,meanchannel,center,validation,,False,0.5295844078063965,0.7431296706199646,0.4185032844543457,11.807756256731018,0.10620553
35,validation,1,validation/id_01_20230523_160440_uvmap_pred.png,False,meanchannel,right,validation,wh,True,0.22252759337425232,0.3813369572162628,0.3588903546333313,13.89287287055093,0.106041715
36,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,plain,top,validation,le,True,0.3970094323158264,0.423032283782959,0.34635984897613525,9.89074735560567,0.096531525
37,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,plain,left,validation,th,True,0.4805832803249359,0.7005910277366638,0.4374999701976776,12.168129869357347,0.09715262
38,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,plain,center,validation,,False,0.7336969375610352,0.9141940474510193,0.4685414731502533,9.961378039961968,0.086001836
39,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,canny,top,validation,le,True,0.10511922091245651,0.3764874339103699,0.0909406766295433,16.634319908063713,0.293525
40,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,canny,left,validation,th,True,0.397693008184433,0.6832126379013062,0.5323867797851562,20.322370474669317,0.10753125
41,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,canny,center,validation,,False,0.48485442996025085,0.682288646697998,0.3953985869884491,17.8288040621902,0.15855625
42,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,laplacian,top,validation,le,True,0.2814871668815613,0.27325665950775146,0.15966075658798218,5.741265682817578,0.09753694
43,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,laplacian,left,validation,th,True,0.42155760526657104,0.6768646240234375,0.23689942061901093,6.655918524670245,0.079169236
44,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,laplacian,center,validation,,False,0.5646134614944458,0.8236806392669678,0.21550080180168152,5.973883300025031,0.090270005
45,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,meanchannel,top,validation,le,True,0.3973378539085388,0.4230344593524933,0.34467411041259766,9.736154892414177,0.09604288
46,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,meanchannel,left,validation,th,True,0.4807667136192322,0.7006686329841614,0.43851590156555176,12.231965366214066,0.08075089
47,validation,1,validation/id_01_20230516_142710_uvmap_gt.png,True,meanchannel,center,validation,,False,0.7338694334030151,0.9141684770584106,0.4714282155036926,9.92997094631631,0.08138594
48,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,plain,top,validation,,False,0.641420304775238,0.571706235408783,0.5636492967605591,10.491810626250528,0.19917665
49,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,plain,left,validation,wh,True,0.7866977453231812,0.6412789821624756,0.6800988912582397,7.058333434737005,0.10339875
50,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,plain,center,validation,te,True,0.7099639773368835,0.8636515140533447,0.5483528971672058,13.277551065251535,0.13905354
51,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,canny,top,validation,,False,0.6195403933525085,0.5983446836471558,0.6671807169914246,15.90993179688053,0.0803875
52,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,canny,left,validation,wh,True,0.6545475721359253,0.6064928770065308,0.634725034236908,14.00540439003631,0.09883125
53,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,canny,center,validation,te,True,0.5143917798995972,0.8053159713745117,0.5250798463821411,16.95295194755699,0.11229375
54,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,laplacian,top,validation,,False,0.6321297883987427,0.49717211723327637,0.39198291301727295,5.9907008158873465,0.05536591
55,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,laplacian,left,validation,wh,True,0.7126156091690063,0.6107739210128784,0.3819494843482971,5.206642017047936,0.066348284
56,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,laplacian,center,validation,te,True,0.5092453360557556,0.7826358079910278,0.3331073522567749,7.028171806559288,0.09931942
57,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,meanchannel,top,validation,,False,0.6509804725646973,0.5704116821289062,0.6325762867927551,10.47486280795389,0.065575056
58,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,meanchannel,left,validation,wh,True,0.7884685397148132,0.6399540305137634,0.6913367509841919,7.100375959724768,0.061691824
59,validation,2,validation/id_02_20230523_155152_uvmap_gt.png,True,meanchannel,center,validation,te,True,0.7111697196960449,0.8635337352752686,0.5569348931312561,13.30270471786579,0.096166074
60,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,plain,top,validation,,False,0.5812567472457886,0.483498215675354,0.5131716728210449,11.062424599282028,0.2170969
61,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,plain,left,validation,wh,True,0.7494379878044128,0.5751196146011353,0.6263216733932495,8.106970483161906,0.11777
62,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,plain,center,validation,te,True,0.6847193241119385,0.8716362714767456,0.5207136869430542,12.624945539209227,0.14662006
63,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,canny,top,validation,,False,0.5297026634216309,0.48684418201446533,0.5837189555168152,17.79282729600594,0.09714375
64,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,canny,left,validation,wh,True,0.5928980112075806,0.5795098543167114,0.6010400652885437,16.107630072341145,0.11075625
65,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,canny,center,validation,te,True,0.5504235625267029,0.7977375388145447,0.516149640083313,17.888409627923455,0.11525625
66,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,laplacian,top,validation,,False,0.5727648735046387,0.4663113057613373,0.35193032026290894,6.078197849541928,0.062162876
67,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,laplacian,left,validation,wh,True,0.6849181652069092,0.5850580930709839,0.3596990704536438,5.297763176574356,0.06919723
68,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,laplacian,center,validation,te,True,0.5411877036094666,0.7725699543952942,0.3131789565086365,7.199969013157537,0.10173113
69,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,meanchannel,top,validation,,False,0.5884178280830383,0.48342472314834595,0.540162980556488,11.095746595005057,0.09089378
70,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,meanchannel,left,validation,wh,True,0.7511324882507324,0.5750343799591064,0.6368942260742188,8.183394630634995,0.07596036
71,validation,2,validation/id_02_20230523_155152_uvmap_pred.png,False,meanchannel,center,validation,te,True,0.6858872175216675,0.8716365694999695,0.5291589498519897,12.617628064383412,0.1059618
72,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,plain,left,validation,,False,0.80656898021698,0.36361536383628845,0.5887479186058044,9.733759924461385,0.14854412
73,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,plain,center,validation,th,True,0.7576850652694702,0.7793135643005371,0.4028216004371643,9.70237931942315,0.06658432
74,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,plain,bottom,validation,we,True,0.4636767506599426,0.5141130685806274,0.39728420972824097,12.044437280364573,0.11326378
75,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,canny,left,validation,,False,0.03985004872083664,0.07399463653564453,0.12057755887508392,18.5120635688119,0.21998125
76,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,canny,center,validation,th,True,0.23502402007579803,0.3598928451538086,0.4497799575328827,21.810113546186674,0.09158125
77,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,canny,bottom,validation,we,True,0.16441676020622253,0.4256112575531006,0.38187289237976074,23.315735340324977,0.12424375
78,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,laplacian,left,validation,,False,0.5978648066520691,0.2711660861968994,0.23596569895744324,5.67936718917915,0.057991333
79,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,laplacian,center,validation,th,True,0.33685407042503357,0.5694557428359985,0.09667807817459106,6.545820242089461,0.098581776
80,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,laplacian,bottom,validation,we,True,0.27125364542007446,0.46805810928344727,0.1819387525320053,6.851177785596739,0.100604184
81,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,meanchannel,left,validation,,False,0.8104372024536133,0.36319535970687866,0.6076122522354126,9.756554800196774,0.058526434
82,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,meanchannel,center,validation,th,True,0.7578815817832947,0.7800391912460327,0.40420717000961304,9.711590620131311,0.05556328
83,validation,7,validation/id_07_20230523_141624_uvmap_pred.png,False,meanchannel,bottom,validation,we,True,0.464065283536911,0.5130038261413574,0.3990628719329834,12.090636011326657,0.10212467
84,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,plain,left,validation,,False,0.8102718591690063,0.36442670226097107,0.5896239280700684,10.111537875498607,0.14234631
85,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,plain,center,validation,th,True,0.824094295501709,0.8415942192077637,0.44443389773368835,6.819936220339985,0.057245474
86,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,plain,bottom,validation,we,True,0.7242276072502136,0.9019979238510132,0.4631127715110779,8.018415997395612,0.08944274
87,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,canny,left,validation,,False,0.038298990577459335,0.06745953857898712,0.12295105308294296,18.350442122769547,0.22058125
88,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,canny,center,validation,th,True,0.3686741292476654,0.3823566734790802,0.4874534010887146,20.075430125046882,0.08799375
89,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,canny,bottom,validation,we,True,0.4861692190170288,0.6695961952209473,0.49694573879241943,19.114458364832252,0.10420625
90,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,laplacian,left,validation,,False,0.5936728715896606,0.2598620355129242,0.23577550053596497,5.788895474071477,0.057611134
91,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,laplacian,center,validation,th,True,0.46542251110076904,0.5949000716209412,0.1353083699941635,5.4582915459547845,0.09240482
92,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,laplacian,bottom,validation,we,True,0.5443686246871948,0.7649455070495605,0.24679744243621826,5.601597654316252,0.0861754
93,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,meanchannel,left,validation,,False,0.8142247200012207,0.36470741033554077,0.6074292659759521,10.117432899636468,0.05549016
94,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,meanchannel,center,validation,th,True,0.8243082761764526,0.8411537408828735,0.4461847245693207,6.776261818859129,0.04645219
95,validation,7,validation/id_07_20230523_141624_uvmap_gt.png,True,meanchannel,bottom,validation,we,True,0.7245407104492188,0.901983380317688,0.464691162109375,8.061525199778353,0.07856498
96,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,plain,left,validation,,False,1.0,1.0,1.0,0.0,0.0
97,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,plain,center,validation,lh,True,0.5066510438919067,0.5587059259414673,0.4689968228340149,12.14149862924744,0.11486366
98,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,plain,bottom,validation,,False,0.6315547227859497,0.4615563154220581,0.5360088348388672,10.08390344275147,0.06602693
99,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,canny,left,validation,,False,1.0,1.0,1.0,0.0,0.0
100,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,canny,center,validation,lh,True,0.3913920521736145,0.5131301283836365,0.5121484994888306,20.464010227558106,0.09995625
101,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,canny,bottom,validation,,False,0.22915910184383392,0.20411987602710724,0.4782663583755493,21.969486428301774,0.110575
102,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,laplacian,left,validation,,False,1.0,1.0,1.0,0.0,0.0
103,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,laplacian,center,validation,lh,True,0.4174339175224304,0.4800093173980713,0.2227315604686737,7.513524955788617,0.09493806
104,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,laplacian,bottom,validation,,False,0.537876307964325,0.38291123509407043,0.23719286918640137,5.867476554905866,0.056867518
105,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,meanchannel,left,validation,,False,1.0,1.0,1.0,0.0,0.0
106,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,meanchannel,center,validation,lh,True,0.5067682862281799,0.5582215785980225,0.46872806549072266,12.128841399165754,0.10154749
107,validation,9,validation/id_09_20230523_141315_uvmap_gt.png,True,meanchannel,bottom,validation,,False,0.6318693161010742,0.4613263010978699,0.5391262769699097,10.043955162317111,0.055270772
108,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,plain,left,validation,,False,0.3542611598968506,0.3959132432937622,0.31949591636657715,14.981124283419733,0.110794835
109,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,plain,center,validation,lh,True,0.5012969970703125,0.6064912676811218,0.42846235632896423,12.928640200413993,0.11603931
110,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,plain,bottom,validation,,False,0.4802059829235077,0.338181734085083,0.44592922925949097,9.906053820143171,0.106727265
111,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,canny,left,validation,,False,0.07349319756031036,0.3787318468093872,0.1959654986858368,23.139989882690077,0.1995375
112,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,canny,center,validation,lh,True,0.33388373255729675,0.5483475923538208,0.4738711714744568,20.806407121248707,0.10963125
113,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,canny,bottom,validation,,False,0.16278579831123352,0.24886924028396606,0.33339008688926697,22.035922011670532,0.15940624
114,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,laplacian,left,validation,,False,0.26801738142967224,0.3693554401397705,0.1319625824689865,7.734399244814811,0.10840471
115,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,laplacian,center,validation,lh,True,0.35634398460388184,0.5210589170455933,0.17424225807189941,7.947990904844594,0.10370137
116,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,laplacian,bottom,validation,,False,0.4688287377357483,0.36671751737594604,0.19046887755393982,5.601071071735872,0.06565031
117,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,meanchannel,left,validation,,False,0.3542594313621521,0.3959084153175354,0.3194741904735565,14.972279982740591,0.11096347
118,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,meanchannel,center,validation,lh,True,0.5014337301254272,0.606489896774292,0.42858991026878357,12.904019717894537,0.10259985
119,validation,9,validation/id_09_20230523_141315_uvmap_pred.png,False,meanchannel,bottom,validation,,False,0.48035117983818054,0.33823418617248535,0.44402068853378296,9.854427745511867,0.09916814
